9.999974750780007415e-01 7.500029875543615665e-01 9.999964651115953451e-01
9.999974750780007415e-01 7.500029875543615665e-01 9.999964651115953451e-01
9.999876452785312342e-01 7.500146185407106092e-01 9.999827034747800214e-01
9.999468491105589774e-01 7.500628926556952569e-01 9.999255902049051237e-01
9.997993222718860595e-01 7.502374893491260410e-01 9.997190703987978155e-01
9.993365381769571121e-01 7.507854264216309303e-01 9.990713491402958280e-01
9.980818349588413962e-01 7.522700399546636829e-01 9.973166344440262954e-01
9.951550867737064543e-01 7.557380774515931599e-01 9.932287326558766338e-01
9.892785787410228737e-01 7.627197348456418169e-01 9.850410335837262998e-01
9.790805320121002131e-01 7.749027075408215781e-01 9.708891045167596934e-01
9.636551264058011990e-01 7.935111648944814799e-01 9.496079942498135695e-01
9.431392046127035078e-01 8.186254759425211081e-01 9.215209122708607481e-01
9.191520032956208563e-01 8.485630488714062114e-01 8.889781214773593288e-01
8.952187316244055726e-01 8.790999606678778777e-01 8.568138051595761695e-01
8.823811543909155786e-01 9.038760326718678906e-01 8.335175515067760887e-01
5.830838259474721008e-01 1.361087987216620832e+00 4.666901767297465531e-01
5.824764729855348433e-01 1.362170434860944024e+00 4.660220668995929683e-01
5.809046479024904119e-01 1.365001315746967148e+00 4.642792104759609906e-01
5.791028761057543939e-01 1.368240252943026647e+00 4.622920225999103683e-01
5.781287652054567516e-01 1.369915049966151432e+00 4.612671725965643010e-01
5.782662831712915841e-01 1.369350474276076257e+00 4.616117842195916476e-01
5.788076017355968661e-01 1.367389724086017555e+00 4.628112637075715297e-01
5.784387704868056979e-01 1.365329907353494132e+00 4.640735552335740199e-01
5.755722552826757488e-01 1.363893301300040273e+00 4.649538613172521373e-01
5.683802002492225336e-01 1.363030282159578332e+00 4.654801563221186989e-01
5.547822515078115746e-01 1.362564997580836712e+00 4.657594755027578692e-01
5.332612303130769282e-01 1.362290115046184802e+00 4.659186016238767714e-01
5.039097719892291494e-01 1.362072835171546759e+00 4.660374469799258290e-01
4.690541155805419415e-01 1.361956995078517751e+00 4.660912756345869101e-01
4.330015866137023051e-01 1.361806403923769615e+00 4.661579065480291884e-01
4.004298515888276011e-01 1.361710696842723500e+00 4.661877689668599833e-01
3.748110772948579639e-01 1.361628433860014198e+00 4.662025344365326451e-01
3.573553170637507881e-01 1.361480008551607224e+00 4.662271187619039803e-01
3.470685664119944058e-01 1.361237956600878096e+00 4.661154161506385618e-01
3.414407378250243763e-01 1.358745201994773000e+00 4.650124923274578381e-01
3.330313096798852013e-01 1.332611320195410620e+00 4.528516041316767438e-01
2.908622777056663611e-01 1.154591266864868793e+00 3.762259424015205189e-01
1.928664696187037952e-01 5.916525795907435770e-01 2.038800538912070304e-01
1.327327726019757459e-01 6.914613464184551916e-02 1.093303440642295482e-01
1.252908256997663505e-01 2.468035218411978107e-03 1.003266005789673343e-01
1.250087104516261760e-01 7.374660600827064592e-05 1.000097564956392154e-01
1.250002368209747750e-01 2.005022438516764789e-06 1.000002652400888981e-01
1.250000054988284759e-01 4.655530459280214244e-08 1.000000061586882316e-01
1.250000000960244106e-01 8.129814469733443456e-10 1.000000001075473238e-01
1.250000000009300338e-01 7.873946574616556983e-12 1.000000000010416307e-01
1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
