9.535857472058190121e-01 1.763527861615071357e+00 9.357779513872529833e+02
9.535857472058190121e-01 1.763527861615071357e+00 9.357779513872529833e+02
9.359203604732929671e-01 2.452359725727749407e+00 9.116864717301226619e+02
9.159940712477396829e-01 3.241255781771128941e+00 8.847415405510768096e+02
8.943597862470644699e-01 4.112973518355924618e+00 8.557603509406793592e+02
8.715233441121172930e-01 5.051201926260327824e+00 8.254791892623637750e+02
8.479140294503463293e-01 6.041723481743297874e+00 7.945113985082675754e+02
8.238808426204462521e-01 7.072631573302393448e+00 7.633447195191348555e+02
7.997024679744878517e-01 8.134054892358211220e+00 7.323579197773888154e+02
7.756023025949194682e-01 9.217671051334653143e+00 7.018438868253851979e+02
7.517642616804417477e-01 1.031614475594968283e+01 6.720329183636707739e+02
7.283479366842028346e-01 1.142252922100232482e+01 6.431141123666188832e+02
7.055032572198327578e-01 1.252961023767301363e+01 6.152549696856544870e+02
6.833856170705474575e-01 1.362913428938135674e+01 5.886203741470649220e+02
6.621727854375233369e-01 1.471083793463728284e+01 5.633925258224471690e+02
6.420847695821473300e-01 1.576119647839620619e+01 5.397932015214174726e+02
6.234064030028407810e-01 1.676188646442056651e+01 5.181081983926101202e+02
6.065079455301630729e-01 1.768823805333715171e+01 4.987090564812075968e+02
5.918483039319295536e-01 1.850866625850643388e+01 4.820558992378876724e+02
5.799277890035738903e-01 1.918731550701494726e+01 4.686465210444136460e+02
5.711478896141441997e-01 1.969294562293971396e+01 4.588666660387444267e+02
5.655825752342275026e-01 2.001409660673249746e+01 4.527462647607035251e+02
5.628004654178234700e-01 2.017147412654435001e+01 4.497710926836317071e+02
5.619541906828836586e-01 2.021313014833807031e+01 4.489834260931155541e+02
5.621335355389052157e-01 2.019241207863738907e+01 4.493685442837923461e+02
5.626758729290586292e-01 2.014833501063524324e+01 4.501933526456837171e+02
5.632332561771626889e-01 2.010163039231544957e+01 4.510685431181987042e+02
5.637473570697456582e-01 2.006035685453968043e+01 4.518420781241528061e+02
5.646748136025468989e-01 2.002590066281170778e+01 4.524874237664647012e+02
5.679543781127981417e-01 1.999702486132215640e+01 4.530281889823953065e+02
5.793257333589837410e-01 1.997221044413843316e+01 4.534951366952970488e+02
6.121093124935774732e-01 1.995045663815485071e+01 4.539134489926332776e+02
6.909438276589660033e-01 1.993113889003176098e+01 4.543096963483463355e+02
8.519696070357378748e-01 1.991363247488066079e+01 4.547255602095929135e+02
1.135730202424040103e+00 1.989679143088471491e+01 4.552227522022328117e+02
1.572038244925269224e+00 1.987527071133555268e+01 4.557106060616304717e+02
2.158177930154801416e+00 1.981414898049266426e+01 4.546306345484893541e+02
2.823019165275563847e+00 1.955553624175559690e+01 4.445714683414479396e+02
3.350295623508476872e+00 1.866890998131876245e+01 4.038799732375082385e+02
3.319858353582426425e+00 1.628400027798512895e+01 2.994079438211686011e+02
2.461303275080862996e+00 1.113960593484964967e+01 1.390343249194108637e+02
1.432865066329641612e+00 3.658711579783847423e+00 2.288615477263216036e+01
1.043915623902215373e+00 1.848832692726431748e-01 3.558475072677931283e-01
1.001329129455744482e+00 5.003202246325046077e-04 1.008493328187940602e-02
1.000000431224186359e+00 5.103247862385107169e-08 1.000000603841139091e-02
1.000000000015288215e+00 1.808912038504961616e-12 1.000000000021403213e-02
1.000000000000000444e+00 4.642130084481799976e-17 1.000000000000000541e-02
1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000021e-02
1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000021e-02
1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000021e-02
1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000021e-02
