1.009844368805412174e+00 1.933888759560439929e+00 4.496249648044679859e+00
1.009844368805412174e+00 1.933888759560439929e+00 4.496249648044679859e+00
1.073706043326409176e+00 1.334204867829807295e+00 1.145619141210947411e+01
1.153611764326282429e+00 3.606347403045652711e-01 2.378154971869399148e+01
1.182113238475733574e+00 3.362592640329833266e-02 2.930904819326362443e+01
1.184019095375106412e+00 -1.151354005781517892e-02 2.977574108964792288e+01
1.184189169253315299e+00 -6.721347889314806603e-03 2.986099729014742010e+01
1.183918998217022622e+00 -4.428107865137500404e-03 2.985007194662661689e+01
1.183235414841084410e+00 -8.066113541069454621e-03 2.974687997643905746e+01
1.183425348838869740e+00 -1.109586399720126435e-03 2.984548579829829151e+01
1.182806930676620683e+00 -5.325759682319829331e-03 2.975966502390912893e+01
1.182731225172073852e+00 -2.785323137333731765e-03 2.979259034327593980e+01
1.182549623774634906e+00 -2.045067990399323122e-03 2.980543542729739670e+01
1.182290958706335715e+00 -4.345321926912022910e-03 2.976027583990088488e+01
1.182475533936407475e+00 -7.393107615557231813e-04 2.981860831422871172e+01
1.182364842732856802e+00 -3.116570723909613174e-03 2.978055921600555678e+01
1.182377246287805939e+00 -1.788971131759146222e-03 2.979430629335375968e+01
1.182478912001667881e+00 -1.394501470390235474e-03 2.980951485887604946e+01
1.181778397046855833e+00 -2.461722856090901249e-03 2.978825937749089192e+01
1.180361067347708959e+00 -4.411200630245157598e-04 2.981838889298187922e+01
1.176395486103558152e+00 -1.978021538215509866e-03 2.980449180300262313e+01
1.167158209421031545e+00 -8.763673889177225375e-04 2.980660480376054267e+01
1.151563993329793201e+00 -6.864142311664484962e-04 2.982224182429913739e+01
1.136592804864176243e+00 -9.221939655444304045e-04 2.980656189099890341e+01
1.216405883679056998e+00 5.562241269753137466e-04 2.981739883669451530e+01
1.216405883679056332e+00 -5.562241269752084705e-04 2.981739883669450819e+01
1.136592804864176465e+00 9.221939655443432346e-04 2.980656189099889275e+01
1.151563993329794311e+00 6.864142311670788513e-04 2.982224182429914450e+01
1.167158209421031323e+00 8.763673889188549867e-04 2.980660480376055688e+01
1.176395486103557708e+00 1.978021538214973837e-03 2.980449180300262313e+01
1.180361067347709403e+00 4.411200630243461906e-04 2.981838889298187922e+01
1.181778397046855833e+00 2.461722856091229546e-03 2.978825937749088837e+01
1.182478912001668769e+00 1.394501470389928862e-03 2.980951485887604946e+01
1.182377246287805495e+00 1.788971131757882910e-03 2.979430629335376679e+01
1.182364842732857024e+00 3.116570723908866809e-03 2.978055921600556033e+01
1.182475533936407031e+00 7.393107615562317806e-04 2.981860831422871172e+01
1.182290958706335937e+00 4.345321926911589229e-03 2.976027583990088843e+01
1.182549623774635350e+00 2.045067990399057709e-03 2.980543542729738959e+01
1.182731225172074518e+00 2.785323137334108634e-03 2.979259034327593270e+01
1.182806930676620460e+00 5.325759682320214440e-03 2.975966502390913959e+01
1.183425348838869962e+00 1.109586399719336485e-03 2.984548579829830217e+01
1.183235414841084188e+00 8.066113541069877893e-03 2.974687997643906101e+01
1.183918998217022844e+00 4.428107865137871635e-03 2.985007194662661689e+01
1.184189169253314855e+00 6.721347889314956657e-03 2.986099729014740944e+01
1.184019095375104413e+00 1.151354005784290500e-02 2.977574108964743260e+01
1.182113238475223094e+00 -3.362592639691053265e-02 2.930904819315016141e+01
1.153611764191603051e+00 -3.606347388723590841e-01 2.378154969566952559e+01
1.073706021206574990e+00 -1.334204681468012410e+00 1.145618946599507382e+01
1.009842297659107491e+00 -1.933844100057767301e+00 4.495957895572349372e+00
1.000296379171172090e+00 -1.998214210088245846e+00 4.010812054788512881e+00
1.000296379171172090e+00 -1.998214210088245846e+00 4.010812054788512881e+00
