9.119304949086454171e-01 -7.323019832501120874e-01 3.519286827019525443e-01
9.119304949086454171e-01 -7.323019832501120874e-01 3.519286827019525443e-01
8.727765866936665340e-01 -7.007592589399727068e-01 3.312545631020479275e-01
8.290404462929023000e-01 -6.642948015877276902e-01 3.086505172630473748e-01
7.824340062700951837e-01 -6.238551139389217903e-01 2.851347031845592461e-01
7.343475827806020817e-01 -5.802253242648779397e-01 2.615001989159738693e-01
6.858324882127264654e-01 -5.340049784381123432e-01 2.383164492339224783e-01
6.376536508094324818e-01 -4.856312513621024451e-01 2.159694631834272738e-01
5.903587816408175648e-01 -4.354138364605714129e-01 1.947084429457425492e-01
5.443402589041533846e-01 -3.835686566277979326e-01 1.746854741925613630e-01
4.998838289884981467e-01 -3.302473122082761336e-01 1.559856585859183409e-01
4.572062841960456425e-01 -2.755623931081590539e-01 1.386494384322607964e-01
4.164839937678812554e-01 -2.196141368792479953e-01 1.226887370464891241e-01
3.778773163206763375e-01 -1.625243072547162271e-01 1.080996543320204145e-01
3.415558652758312053e-01 -1.044902212197354602e-01 9.487395110624956274e-02
3.077311985858358634e-01 -4.588418360442043237e-02 8.301203985301763844e-02
2.765039007649809366e-01 1.254141829598502504e-02 7.253976792524667594e-02
2.483830275503938201e-01 6.930196947698370746e-02 6.354198389807634573e-02
2.243333872095902570e-01 1.214203501514568850e-01 5.621571559957964925e-02
2.054832357944525179e-01 1.637300479201507508e-01 5.088663938127787473e-02
1.924786041618938015e-01 1.902529727441024665e-01 4.784063946089370939e-02
1.831051561626683144e-01 2.001952345832942737e-01 4.680794203333349390e-02
1.764451670616985768e-01 2.012971009570888592e-01 4.677508949131128219e-02
1.734714067769971002e-01 2.011745374932968344e-01 4.687885836146087060e-02
1.747375187774115879e-01 2.016353433956455110e-01 4.694400320881531030e-02
1.790034508373833377e-01 2.029159642192023549e-01 4.705744958810137435e-02
1.848346569795710215e-01 2.064771876697913400e-01 4.740546686631775392e-02
1.920376137526867977e-01 2.151289185633107059e-01 4.833086644611317428e-02
2.015159052607215784e-01 2.320116593079309952e-01 5.025634352221356599e-02
2.143342158118151097e-01 2.587783630491302111e-01 5.351735674372952445e-02
2.310381496052304195e-01 2.947917090008799756e-01 5.826415330273251175e-02
2.516140388955471763e-01 3.379576990420062321e-01 6.449964142531135203e-02
2.757533223174653547e-01 3.859290101204463919e-01 7.216578555061081701e-02
3.030918486033264414e-01 4.368041001202357387e-01 8.120669114723233495e-02
3.333184977432018803e-01 4.892584714321139283e-01 9.159284705762844869e-02
3.661989895984661403e-01 5.424393175589125038e-01 1.033229975451910310e-01
4.015684417623056612e-01 5.958159243085237033e-01 1.164194086885749629e-01
4.393137220564898304e-01 6.490651029845123654e-01 1.309211639198433474e-01
4.793556187283011250e-01 7.019951364642696978e-01 1.468771283308017983e-01
5.216429448725673490e-01 7.544736914362565328e-01 1.643440745504702594e-01
5.661306117999534981e-01 8.064099624665860278e-01 1.833783832149152582e-01
6.127638259786940544e-01 8.577244458197038623e-01 2.040281881033383926e-01
6.614533551805227285e-01 9.083200770616846054e-01 2.263210101300823229e-01
7.120319623582461732e-01 9.580472042761978280e-01 2.502403818924751611e-01
7.641738607769938962e-01 1.006646271075749999e+00 2.756805459424758742e-01
8.172360472681351462e-01 1.053640320415197618e+00 3.023545885402993960e-01
8.699378984074198629e-01 1.098123297150158884e+00 3.296051775764982650e-01
9.197437271337154385e-01 1.138361094414656494e+00 3.560334557275378620e-01
9.619626106460701376e-01 1.171233535195632225e+00 3.789429437752414587e-01
9.898816367311741304e-01 1.192414767068578074e+00 3.943555393883922955e-01
9.898816367311741304e-01 1.192414767068578074e+00 3.943555393883922955e-01
